Name,Year,Genres,Runtime,Rating
Khayal Gatha,(1989),"['Drama', 'Music']",103.0,6.6
Khazanchi,(1958),['Romance'],51.0,5.8
Khazanchi,(1941),['Mystery'],171.0,7.0
Khejdi,(2018),['Drama'],92.0,8.1
Khel,(1992),"['Comedy', 'Drama', 'Romance']",152.0,6.4
Khel,(2003),"['Action', 'Crime', 'Drama']",174.0,4.0
Khel Khel Mein,(1975),"['Comedy', 'Mystery', 'Romance']",139.0,7.5
Khel Khilari Ka,(1977),"['Action', 'Thriller']",90.0,6.2
Khel Toh Ab Shuru Hoga,(2016),"['Action', 'Thriller']",130.0,5.2
Khela,(2008),"['Comedy', 'Drama']",97.0,7.2
Khelein Hum Jee Jaan Sey,(2010),"['Action', 'Drama', 'History']",168.0,5.8
Khichdi: The Movie,(2010),"['Comedy', 'Family']",120.0,7.2
Khiladi,(1992),"['Action', 'Mystery', 'Romance']",157.0,7.2
Khiladi 420,(2000),"['Action', 'Romance', 'Thriller']",157.0,5.2
Khiladi 786,(2012),"['Action', 'Comedy']",141.0,4.3
Khiladiyon Ka Khiladi,(1996),"['Action', 'Crime', 'Drama']",162.0,6.0
Khilari,(1968),"['Action', 'Sci-Fi']",138.0,6.8
Khilona,(1970),"['Drama', 'Musical', 'Romance']",160.0,7.2
Khoj,(1989),"['Mystery', 'Thriller']",113.0,7.1
Khoj,(2017),"['Crime', 'Mystery', 'Thriller']",116.0,6.8
Khokababu,(2012),"['Comedy', 'Romance']",158.0,5.1
Khoobsurat,(1999),"['Action', 'Comedy', 'Romance']",153.0,5.3
Khoobsurat,(2014),"['Comedy', 'Romance']",130.0,6.4
Khoon Aur Paani,(1981),"['Action', 'Drama']",141.0,5.7
Khoon Bhari Maang,(1988),"['Drama', 'Thriller', 'Action']",172.0,6.6
Khoon Ka Karz,(1991),"['Action', 'Crime', 'Drama']",151.0,4.8
Khoon Ka Rishta,(1981),['Action'],117.0,4.1
Khoon Ki Keemat,(1974),"['Action', 'Thriller']",126.0,6.1
Khoon Ki Pyasi,(1996),['Horror'],117.0,2.7
Khoon Pasina,(1977),"['Action', 'Drama']",210.0,6.2
Khooni Ilaaka: The Prohibited Area,(1999),['Horror'],87.0,5.6
Khooni Murdaa,(1989),['Horror'],127.0,4.1
Khooni Panja,(1991),['Horror'],130.0,5.5
Khopdi: The Skull,(1999),['Horror'],97.0,2.8
Khosla Ka Ghosla!,(2006),"['Comedy', 'Crime', 'Drama']",135.0,8.3
Khota Paisa,(1958),['Drama'],145.0,4.7
Khote Sikkay,(1974),"['Action', 'Crime', 'Drama']",132.0,6.2
Khoya,(2015),['Drama'],82.0,7.5
Khoya Khoya Chand,(2007),"['Drama', 'Romance']",131.0,6.3
Khubsoorat,(1980),"['Comedy', 'Drama', 'Family']",126.0,7.6
Khuda Gawah,(1992),"['Action', 'Adventure', 'Drama']",193.0,6.5
Khuda Haafiz,(2020),"['Action', 'Adventure', 'Drama']",133.0,7.4
Khuda Hafiz,(1983),['Drama'],91.0,8.1
Khuda Kasam,(2010),"['Action', 'Crime', 'Drama']",160.0,3.2
Khud-Daar,(1982),"['Action', 'Drama']",169.0,6.9
Khuddar,(1994),"['Action', 'Drama', 'Thriller']",167.0,5.1
Khudgarz,(1987),['Drama'],158.0,5.8
Khufia Mahal,(1964),"['Adventure', 'Comedy', 'Drama']",140.0,5.8
Khule-Aam,(1992),['Action'],155.0,5.8
Khullam Khulla Pyaar Karen,(2005),['Comedy'],155.0,4.1
Khushboo,(1975),"['Drama', 'Romance']",132.0,7.1
Khushi,(2003),"['Action', 'Comedy', 'Drama']",161.0,4.4
Khwaab,(1997),['Drama'],120.0,4.6
Khwaabb,(2014),"['Drama', 'Romance', 'Sport']",90.0,5.5
Khwab,(1980),"['Crime', 'Drama', 'Romance']",115.0,5.9
Khwab Sare Jhootey,(2020),['Drama'],100.0,7.8
Khwahish,(2003),"['Drama', 'Romance', 'Musical']",152.0,4.1
Ki & Ka,(2016),"['Comedy', 'Romance']",126.0,5.8
Kick,(2014),"['Action', 'Comedy', 'Crime']",146.0,5.3
Kid Krrish,(2013),['Animation'],69.0,7.6
Kid Krrish 2 - Mission Bhutan,(2014),['Animation'],64.0,6.8
Kidnap,(2008),"['Action', 'Crime', 'Drama']",135.0,4.6
Kill Dil,(2014),"['Action', 'Comedy', 'Drama']",127.0,4.3
Killer,(1992),"['Action', 'Crime', 'Drama']",160.0,6.3
Kinara,(1977),"['Drama', 'Romance']",139.0,6.7
Kinare Kinare,(1963),"['Drama', 'Romance']",111.0,7.1
King,(2002),['Action'],157.0,6.1
King Kong,(1962),"['Action', 'Adventure', 'Comedy']",142.0,6.3
King Uncle,(1993),"['Comedy', 'Drama', 'Family']",171.0,5.1
Kings of The Wind & Electric Queens,(2014),"['Documentary', 'Western']",56.0,6.2
"Kiran Bedi: Yes Madam, Sir",(2008),['Documentary'],95.0,7.6
Kirayadar,(1986),"['Comedy', 'Drama']",146.0,6.3
Kirket,(2019),"['Drama', 'Sport']",132.0,7.5
Kis Kis Ki Kismat,(2004),"['Comedy', 'Drama', 'Romance']",142.0,2.5
Kis Kisko Pyaar Karoon,(2015),"['Comedy', 'Romance']",133.0,5.7
Kis Kiss Ka Kissa,(2017),['Drama'],84.0,5.6
Kisaan,(2009),"['Action', 'Crime', 'Drama']",100.0,5.3
Kisan Aur Bhagwan,(1974),"['Action', 'Comedy', 'Drama']",142.0,6.1
Kisan Kanya,(1937),['Drama'],137.0,6.3
Kishen Kanhaiya,(1990),"['Action', 'Comedy', 'Drama']",160.0,5.9
Kismat,(1995),"['Musical', 'Family', 'Drama']",149.0,5.1
Kismat,(2004),"['Action', 'Drama']",143.0,3.7
Kismat Konnection,(2008),"['Comedy', 'Drama', 'Romance']",153.0,5.2
Kismet,(1943),['Drama'],143.0,7.4
Kismet Ka Khel,(1956),"['Action', 'Crime', 'Drama']",137.0,6.1
Kismet Love Paisa Dilli,(2012),"['Adventure', 'Comedy', 'Crime']",129.0,4.2
Kismetwala,(1986),"['Action', 'Drama']",90.0,4.2
Kisna: The Warrior Poet,(2005),"['Drama', 'Musical', 'Romance']",171.0,4.5
Kiss Kis Ko,(2004),['Musical'],119.0,4.6
Kissaa Kursee Kaa,(1978),['Drama'],142.0,7.1
Kisse Pyaar Karoon?,(2009),"['Action', 'Comedy', 'Crime']",123.0,3.3
Kissebaaz,(2019),"['Action', 'Comedy', 'Crime']",122.0,4.6
Kissi Se Na Kehna,(1983),"['Comedy', 'Romance']",140.0,7.4
Kitaab,(1977),['Drama'],124.0,7.4
Kites,(2010),"['Action', 'Drama', 'Romance']",123.0,6.1
Kitne Door... Kitne Paas,(2002),"['Comedy', 'Romance']",146.0,4.5
"Knock Knock, I'm Looking to Marry",(2003),['Comedy'],100.0,5.5
Knock Out,(2010),"['Action', 'Crime', 'Drama']",117.0,6.0
Ko: Yad,(2012),['Drama'],90.0,7.9
Kohinoor,(1960),"['Action', 'Adventure', 'Comedy']",151.0,6.8
Kohra,(1993),"['Mystery', 'Thriller']",173.0,4.5
Kohraa,(1964),"['Drama', 'Musical', 'Mystery']",153.0,6.7
Kohraam,(1991),['Action'],135.0,5.5
Kohram,(1999),"['Action', 'Comedy', 'Drama']",150.0,5.4
Koi Aap Sa: But Lovers Have to Be Friends,(2005),"['Comedy', 'Drama', 'Romance']",142.0,5.2
Koi Hai,(2003),"['Drama', 'Horror']",102.0,2.4
Koi Jaane Na,(2021),['Thriller'],141.0,3.5
Koi Jeeta Koi Haara,(1976),"['Drama', 'Romance']",124.0,7.9
Koi Mere Dil Mein Hai,(2005),"['Drama', 'Romance']",128.0,4.7
Koi Mere Dil Se Poochhe,(2002),"['Musical', 'Romance', 'Thriller']",165.0,3.5
Koi... Mil Gaya,(2003),"['Action', 'Drama', 'Romance']",171.0,7.1
Kondaveeti Raja,(1986),"['Action', 'Drama']",140.0,6.3
Kondura (The Sage from the Sea),(1978),['Drama'],137.0,7.4
Kora Kagaz,(1974),"['Drama', 'Musical', 'Family']",125.0,7.4
Kosa,(2020),['Drama'],85.0,7.3
Koshish,(1972),['Drama'],125.0,8.6
Kottai Mariamman,(2001),['Drama'],140.0,3.8
Kottayam,(2020),"['Crime', 'Drama', 'Romance']",100.0,6.9
Koyelaanchal,(2014),"['Action', 'Drama']",145.0,5.4
Koyla,(1997),"['Action', 'Drama', 'Musical']",166.0,6.2
Kranti,(1981),"['Action', 'Adventure', 'Drama']",187.0,7.2
Kranti,(2002),"['Action', 'Drama']",142.0,3.8
Krantikari,(1997),"['Action', 'Crime', 'Drama']",140.0,6.3
Krantiveer,(1994),"['Action', 'Crime', 'Drama']",159.0,7.4
Krantiveer: The Revolution,(2010),"['Action', 'Crime', 'Drama']",159.0,4.6
Krazzy 4,(2008),"['Comedy', 'Crime', 'Drama']",110.0,4.2
Krina,(2018),['Thriller'],130.0,5.8
Krish Trish and Baltiboy: Face Your Fears,(2017),['Animation'],65.0,7.8
Krishan Avtaar,(1993),['Action'],180.0,5.7
Krishna,(1996),"['Action', 'Drama', 'Romance']",156.0,4.7
Krishna Arjun,(1997),['Drama'],130.0,6.6
Krishna Aur Kans,(2012),"['Animation', 'Action', 'Adventure']",117.0,6.5
Krishna Cottage,(2004),"['Horror', 'Mystery']",124.0,5.2
Kriya,(2020),"['Drama', 'Fantasy', 'Horror']",96.0,6.5
Kroadh,(1990),"['Action', 'Crime', 'Drama']",144.0,5.1
Krodh,(2000),"['Action', 'Comedy', 'Drama']",141.0,4.4
Krodhi,(1981),"['Action', 'Crime', 'Thriller']",159.0,6.5
Krrish,(2006),"['Action', 'Adventure', 'Sci-Fi']",154.0,6.4
Krrish 3,(2013),"['Action', 'Adventure', 'Sci-Fi']",152.0,5.2
Kshatriya,(1993),"['Action', 'Drama', 'War']",187.0,5.9
Kshay,(2011),['Drama'],92.0,6.7
Kucch Luv Jaisaa,(2011),['Drama'],105.0,4.3
Kucch To Hai,(2003),"['Horror', 'Mystery']",143.0,4.2
Kuch Der Aur,(2018),['Drama'],65.0,8.5
Kuch Khatta Kuch Meetha,(2007),['Comedy'],140.0,3.8
Kuch Khatti Kuch Meethi,(2001),"['Comedy', 'Drama', 'Romance']",120.0,4.6
Kuch Kuch Hota Hai,(1998),"['Comedy', 'Drama', 'Musical']",177.0,7.6
Kuch Kuch Locha Hai,(2015),"['Comedy', 'Drama']",143.0,2.5
Kuch Naa Kaho,(2003),"['Comedy', 'Drama', 'Romance']",169.0,5.4
Kuch Pal Pyar Ke,(2018),['Drama'],104.0,4.3
Kuch Tum Kaho Kuch Hum Kahein,(2002),"['Action', 'Drama', 'Romance']",171.0,5.6
Kuchh Bheege Alfaaz,(2018),['Romance'],116.0,7.5
Kuchh Meetha Ho Jaye,(2005),"['Comedy', 'Romance']",125.0,3.4
Kudiyon Ka Hai Zamaana,(2006),['Comedy'],112.0,3.7
Kudrat,(1981),"['Drama', 'Mystery', 'Romance']",164.0,6.9
Kudrat,(1998),"['Action', 'Drama', 'Romance']",186.0,4.5
Kudrat Ka Kanoon,(1987),['Mystery'],150.0,5.1
Kuk Doo Koo,(1985),['Comedy'],107.0,8.5
Kuku Mathur Ki Jhand Ho Gayi,(2014),"['Comedy', 'Romance']",109.0,5.3
Kuldip Patwal: I Didn't Do It!,(2017),"['Crime', 'Drama', 'Mystery']",128.0,6.6
Kundan,(1955),"['Crime', 'Drama']",150.0,6.5
Kundan,(1993),"['Action', 'Drama']",137.0,5.8
Kunwara,(2000),"['Comedy', 'Drama', 'Romance']",134.0,5.1
Kunwara Baap,(1974),"['Comedy', 'Drama']",137.0,7.2
Kunwara Paying Guest,(2007),['Drama'],86.0,5.7
Kurbaan,(1991),"['Action', 'Drama', 'Romance']",133.0,4.2
Kurbaan,(2009),"['Action', 'Crime', 'Drama']",161.0,5.7
Kurukshetra,(2000),"['Action', 'Crime', 'Drama']",129.0,6.0
Kuselan,(2008),"['Comedy', 'Drama', 'Family']",165.0,4.7
Kushti,(2010),['Comedy'],121.0,4.3
Kutte Ki Dum,(2018),['Comedy'],143.0,8.9
Kya Dilli Kya Lahore,(2014),"['Drama', 'History', 'War']",98.0,7.4
Kya Kehna,(2000),"['Drama', 'Romance']",155.0,5.9
Kya Love Story Hai,(2007),"['Comedy', 'Drama', 'Romance']",120.0,3.6
Kya Yahi Sach Hai,(2011),"['Crime', 'Drama', 'Thriller']",142.0,6.1
Kya Yehi Pyaar Hai,(2002),"['Drama', 'Romance']",145.0,3.9
Kyaa Kool Hai Hum,(2005),"['Comedy', 'Mystery']",172.0,6.1
Kyaa Kool Hain Hum 3,(2016),['Comedy'],124.0,1.9
Kyaa Super Kool Hain Hum,(2012),['Comedy'],136.0,4.9
Kyo Kii... Main Jhuth Nahin Bolta,(2001),"['Action', 'Comedy', 'Drama']",131.0,5.4
Kyon Ki...,(2005),"['Drama', 'Romance']",160.0,5.6
Kyun! Ho Gaya Na...,(2004),"['Comedy', 'Drama', 'Romance']",165.0,4.2
Laadla,(1994),"['Drama', 'Family']",169.0,5.8
Laadli,(2001),['Family'],97.0,8.8
Laadli Laila,(2011),['Comedy'],87.0,5.8
Laaga Chunari Mein Daag: Journey of a Woman,(2007),"['Drama', 'Family', 'Romance']",122.0,5.4
Laal Kaptaan,(2019),"['Action', 'Adventure', 'Drama']",155.0,7.3
Laal Rang,(2016),"['Comedy', 'Crime', 'Drama']",147.0,8.0
Laali,(2019),['Drama'],45.0,6.6
Laali Ki Shaadi Mein Laaddoo Deewana,(2017),"['Comedy', 'Drama', 'Musical']",130.0,3.4
Laat Saab,(1992),"['Action', 'Crime', 'Drama']",126.0,3.2
Laawaris,(1981),"['Drama', 'Action', 'Musical']",189.0,7.1
Laawaris,(1999),"['Action', 'Crime', 'Drama']",117.0,4.4
Lab Kush,(1966),['Family'],125.0,6.4
Ladies First,(2014),['Romance'],106.0,3.6
Ladies Tailor,(1981),['Comedy'],148.0,5.8
Ladies Tailor,(2006),['Comedy'],117.0,3.6
Ladies vs. Ricky Bahl,(2011),"['Comedy', 'Crime', 'Drama']",140.0,6.0
Ladki,(1953),['Comedy'],161.0,5.9
Lafange,(1975),"['Drama', 'Family']",137.0,6.2
Lafangey Parindey,(2010),"['Action', 'Drama', 'Romance']",126.0,5.2
Lagaan: Once Upon a Time in India,(2001),"['Drama', 'Musical', 'Sport']",224.0,8.1
Lage Raho Munna Bhai,(2006),"['Comedy', 'Drama', 'Romance']",144.0,8.0
Lagna Pahave Karun,(2013),['Romance'],125.0,6.5
Lagori,(2017),"['Drama', 'Mystery', 'Thriller']",48.0,7.2
Lahoo Ke Do Rang,(1997),"['Action', 'Drama']",172.0,4.5
Lahore,(2010),"['Action', 'Drama', 'Sport']",145.0,6.3
Lahore Confidential,(2021),"['Crime', 'Drama', 'Thriller']",68.0,2.8
Lahu Ke Do Rang,(1979),"['Action', 'Drama']",139.0,6.1
Laila,(2005),"['Crime', 'Thriller']",119.0,3.4
Laila Majnu,(1953),['Romance'],132.0,8.0
Laila Majnu,(2018),"['Drama', 'Romance']",140.0,7.8
Lajja,(2001),"['Action', 'Crime', 'Drama']",202.0,6.7
Lajwanti,(1958),"['Drama', 'Family']",120.0,7.3
Lajwanti,(2014),"['Drama', 'Romance']",63.0,6.9
Lakeer - Forbidden Lines,(2004),"['Action', 'Romance']",170.0,4.4
Lakeer Ka Fakeer,(2013),['Crime'],113.0,5.4
Lakhon Ki Baat,(1984),"['Comedy', 'Musical', 'Romance']",136.0,6.8
Lakhon Me Ek,(1971),"['Comedy', 'Drama']",155.0,7.0
Lakshmanrekha,(1991),['Drama'],133.0,4.7
Lakshmi,(1982),['Drama'],134.0,5.0
Lakshmi,(2014),['Drama'],115.0,7.9
Lakshya,(2004),"['Action', 'Drama', 'Romance']",186.0,7.9
Lal Baadshah,(1999),"['Action', 'Drama']",180.0,3.2
Lal Bangla,(1966),['Mystery'],135.0,5.7
Lal Bhi Udhaas Ho Sakta Hai,(2015),['Documentary'],60.0,6.6
Lal Kothi,(1978),['Thriller'],123.0,6.2
Lal Patthar,(1971),['Drama'],148.0,6.5
Lal Quila,(1960),['Thriller'],134.0,6.3
Lal Salaam,(2002),"['Musical', 'Action', 'Drama']",131.0,6.7
Lala Hardaul,(2012),['History'],147.0,7.4
Lambu Dada,(1992),"['Action', 'Crime', 'Drama']",142.0,4.6
Lamhaa: The Untold Story of Kashmir,(2010),"['Action', 'Drama', 'Thriller']",152.0,5.0
Lamhe,(1991),"['Drama', 'Musical', 'Romance']",187.0,7.4
Land of the Gods,(2016),['Drama'],92.0,7.3
Lanka,(2011),"['Action', 'Crime', 'Drama']",107.0,5.8
Lashkar,(1989),"['Action', 'Crime', 'Drama']",176.0,5.8
Lashtam Pashtam,(2018),['Drama'],108.0,6.0
Last Chance: The Moment I Finally Embraced the Futility of Existence,(2019),"['Comedy', 'Drama']",74.0,8.8
Lateef,(2013),"['Action', 'Crime', 'Drama']",118.0,3.4
Lateef to laden,(2018),['Comedy'],92.0,6.6
Latt Saheb,(1967),"['Comedy', 'Drama', 'Musical']",160.0,6.5
Lav Kush,(1997),"['Adventure', 'Drama', 'Fantasy']",110.0,6.0
Lava Kusa: The Warrior Twins,(2010),['Animation'],120.0,6.6
Lavanya Preeti,(1993),['Drama'],90.0,5.2
Laxmii,(2020),"['Action', 'Comedy', 'Horror']",141.0,2.4
Le Gaya Saddam,(2012),['Comedy'],113.0,6.2
Le Halua Le,(2012),"['Comedy', 'Drama', 'Romance']",125.0,5.3
Le Lotta,(2017),"['Comedy', 'Drama']",123.0,6.5
Leader,(1964),"['Comedy', 'Romance', 'Thriller']",176.0,7.3
Leatherface,(1939),"['Action', 'Adventure']",166.0,6.6
Leaving Home: The Life and Music of Indian Ocean,(2008),"['Documentary', 'Music']",115.0,8.9
Leera the Soulmate,(2018),['Sci-Fi'],104.0,6.3
Lekar Hum Deewana Dil,(2014),"['Comedy', 'Romance']",140.0,4.9
Lekin...,(1990),"['Drama', 'Fantasy', 'Musical']",171.0,7.5
Lens,(2016),"['Drama', 'Mystery', 'Thriller']",109.0,6.7
Let's Be Friends!,(2002),"['Comedy', 'Drama', 'Family']",149.0,5.1
Let's Bring Our Heroes Home,(2004),"['Action', 'Drama', 'Thriller']",163.0,6.1
Let's Dance,(2009),"['Crime', 'Drama', 'Musical']",125.0,5.7
Let's Enjoy,(2004),['Comedy'],108.0,6.3
Let's Talk About 'It',(2017),"['Horror', 'Mystery']",77.0,5.7
Liar's Dice,(2013),"['Adventure', 'Drama', 'Family']",104.0,6.8
Libaas,(1988),['Drama'],137.0,8.2
LIE,(2017),"['Action', 'Adventure', 'Thriller']",145.0,5.9
Life Express,(2010),['Drama'],125.0,4.4
Life in a Metro,(2007),"['Comedy', 'Drama', 'Romance']",132.0,7.4
Life Is Beautiful,(2014),"['Comedy', 'Romance']",116.0,5.4
Life Ki Aisi Ki Taisi,(2017),['Comedy'],130.0,5.5
Life Ki Toh Lag Gayi,(2012),"['Action', 'Comedy']",155.0,5.3
Life Mein Kabhie Kabhiee,(2007),"['Drama', 'Thriller']",145.0,5.8
Life Mein Time Nahi Hai Kisi Ko,(2019),"['Comedy', 'Drama']",119.0,7.1
Life of an Outcast,(2018),['Drama'],81.0,6.6
Life of Pi,(2012),"['Adventure', 'Drama', 'Fantasy']",127.0,7.9
Life's for Living: Aadmi,(1939),"['Drama', 'Romance']",164.0,6.4
Life's Good,(2012),"['Drama', 'Family']",100.0,5.9
Lihaaf: The Quilt,(2019),['Drama'],85.0,7.1
Like Stars on Earth,(2007),"['Drama', 'Family']",165.0,8.4
Lingaa,(2014),"['Action', 'Comedy', 'Drama']",174.0,5.6
Lion,(2016),"['Biography', 'Drama']",118.0,8.0
Lipstick Under My Burkha,(2016),"['Comedy', 'Drama']",117.0,6.8
Listen... Amaya,(2013),['Drama'],108.0,6.6
Little Baby,(2019),['Family'],105.0,8.6
Little John,(2001),"['Action', 'Fantasy', 'Musical']",126.0,5.1
Little Singham: Kaal Ka Badla,(2020),"['Animation', 'Action']",69.0,6.1
Little Terrors,(2014),['Drama'],103.0,5.8
Loafer,(1996),"['Action', 'Comedy', 'Romance']",160.0,5.1
Loafer,(1973),"['Romance', 'Thriller']",138.0,6.5
LOC: Kargil,(2003),"['Drama', 'History', 'War']",255.0,5.2
Loev,(2015),"['Drama', 'Romance']",92.0,5.8
Login,(2012),"['Drama', 'Thriller']",125.0,6.1
Loha,(1987),"['Action', 'Drama', 'Thriller']",153.0,6.0
Loha,(1997),['Action'],160.0,5.5
Lohardaga,(2019),['Drama'],120.0,7.8
Loins of Punjab Presents,(2007),"['Comedy', 'Music']",88.0,7.0
London,(2005),"['Action', 'Comedy', 'Drama']",149.0,4.4
London Calling,(2009),"['Action', 'Drama', 'Fantasy']",90.0,3.8
London Confidental,(2020),"['Crime', 'Drama', 'Thriller']",77.0,6.4
London Dreams,(2009),"['Drama', 'Music']",146.0,5.3
London Paris New York,(2012),['Romance'],100.0,5.7
Long Dark Road,(2014),"['Crime', 'Drama', 'Thriller']",68.0,7.7
Long Live Brij Mohan,(2017),"['Comedy', 'Crime', 'Drama']",105.0,6.8
Loot,(2011),"['Action', 'Comedy', 'Crime']",110.0,3.3
Lootcase,(2020),"['Comedy', 'Crime']",132.0,7.6
Lootera,(2013),"['Drama', 'Romance']",136.0,7.3
Lootere,(1993),"['Action', 'Romance', 'Thriller']",156.0,5.1
Lorni - The Flaneur,(2019),"['Crime', 'Mystery']",107.0,7.0
Love,(1991),"['Drama', 'Musical', 'Romance']",152.0,5.9
Love 86,(1986),"['Drama', 'Romance']",145.0,5.7
Love Aaj Kal,(2020),"['Drama', 'Romance']",142.0,4.7
Love Aaj Kal,(2009),"['Comedy', 'Drama', 'Romance']",128.0,6.8
Love Alive,(2016),['Thriller'],90.0,7.4
Love and Shukla,(2017),"['Comedy', 'Drama', 'Romance']",107.0,7.4
Love at Times Square,(2003),"['Drama', 'Romance']",120.0,3.8
Love Birds,(1997),['Romance'],160.0,5.1
Love Breakups Zindagi,(2011),"['Comedy', 'Drama', 'Romance']",156.0,5.8
Love Exchange,(2015),['Romance'],122.0,5.2
Love Express,(2011),"['Comedy', 'Drama']",141.0,5.3
Love Game,(2009),['Romance'],107.0,6.0
Love Games,(2016),"['Crime', 'Thriller']",114.0,4.3
Love in India,(2009),"['Documentary', 'Drama']",91.0,6.5
Love in Japan,(2006),"['Action', 'Comedy', 'Crime']",136.0,3.1
Love in Nepal,(2004),"['Drama', 'Mystery', 'Romance']",143.0,3.6
Love in Tokyo,(1966),"['Romance', 'Comedy', 'Drama']",164.0,6.8
Love Ke Chakkar Mein,(2006),['Comedy'],126.0,4.2
Love Ke Funday,(2016),['Comedy'],132.0,6.6
Love Ke Liye Kuch Bhi Karega,(2001),"['Comedy', 'Crime', 'Romance']",131.0,6.0
Love Khichdi,(2009),"['Comedy', 'Drama', 'Romance']",130.0,5.7
Love Love Love,(1989),"['Drama', 'Romance']",146.0,5.5
Love Marriage,(1959),['Romance'],157.0,7.6
Love Per Square Foot,(2018),"['Comedy', 'Romance']",133.0,7.2
Love Qubool Hai,(2020),"['Drama', 'Romance']",94.0,10.0
Love Shagun,(2016),"['Comedy', 'Romance']",120.0,4.4
Love Sonia,(2018),['Drama'],122.0,7.4
Love Sorries,(2021),"['Comedy', 'Drama', 'Romance']",101.0,9.3
Love Story,(1981),"['Drama', 'Musical', 'Romance']",161.0,6.5
Love Story 2050,(2008),"['Action', 'Adventure', 'Drama']",180.0,2.6
Love Trainning,(2018),['Comedy'],129.0,5.8
Love U... Mr. Kalakaar!,(2011),"['Drama', 'Romance']",152.0,5.3
Love Will Take Over,(2018),"['Comedy', 'Drama', 'Music']",140.0,3.0
Love You to Death,(2012),"['Comedy', 'Thriller']",102.0,5.3
Lovefucked,(2018),"['Drama', 'Romance']",106.0,6.0
LoveShhuda,(2016),"['Comedy', 'Romance']",133.0,4.5
"Lovesongs: Yesterday, Today & Tomorrow",(2008),['Drama'],91.0,5.1
"LSD: Love, Sex Aur Dhokha",(2010),"['Comedy', 'Crime', 'Drama']",155.0,7.1
Lucifer,(2019),"['Action', 'Crime', 'Drama']",175.0,7.5
Luck,(2009),"['Action', 'Adventure', 'Drama']",141.0,4.8
Luck by Chance,(2009),['Drama'],156.0,7.1
Luckhnowi Ishq,(2015),['Drama'],127.0,7.1
Lucknow Central,(2017),"['Action', 'Crime', 'Drama']",133.0,6.2
Lucky Kabootar,(2014),['Comedy'],117.0,5.1
Lucky: No Time for Love,(2005),"['Musical', 'Drama', 'Romance']",180.0,4.7
Ludo,(2020),"['Action', 'Comedy', 'Crime']",149.0,7.6
Luka Chuppi,(2019),"['Comedy', 'Romance']",126.0,6.3
Lupt,(2018),"['Horror', 'Thriller']",110.0,5.6
Lust Stories,(2018),"['Drama', 'Romance']",120.0,6.4
Luv Ka the End,(2011),"['Comedy', 'Drama']",106.0,4.8
Luv Shuv Pyar Vyar,(2017),['Romance'],180.0,4.7
Luv Shuv Tey Chicken Khurana,(2012),['Comedy'],140.0,6.6
Luv U Alia,(2015),"['Family', 'Romance']",130.0,5.3
Luv U Soniyo,(2012),"['Comedy', 'Romance']",144.0,5.5
LuvUTurn,(2019),['Romance'],124.0,6.2
M Cream,(2014),"['Adventure', 'Comedy', 'Drama']",112.0,5.6
M.... Matric Pass,(2014),"['Drama', 'Romance']",118.0,3.9
M.A.D: Mad About Dance,(2014),"['Drama', 'Musical']",125.0,5.1
M.S. Dhoni: The Untold Story,(2016),"['Biography', 'Drama', 'Sport']",184.0,7.9
Ma Beta,(1962),"['Comedy', 'Crime', 'Drama']",138.0,5.0
Maa,(1992),"['Drama', 'Fantasy']",145.0,5.9
Maa,(1957),"['Drama', 'Romance']",120.0,7.2
Maa,(1976),"['Drama', 'Family']",137.0,6.5
Maa Aur Mamta,(1970),['Drama'],148.0,7.5
Maa Baap,(1960),"['Family', 'Romance']",130.0,6.6
Maa Beti,(1986),['Drama'],151.0,5.1
Maa Kasam,(1985),['Action'],137.0,4.4
Maa Kasam,(1999),['Action'],132.0,4.6
Maa Tujhhe Salaam,(2002),"['Action', 'Drama']",162.0,3.5
Maachis,(1996),"['Action', 'Crime', 'Drama']",160.0,7.8
Maain Bhi Ladki Hun,(1964),['Drama'],152.0,7.0
Maal Road Dilli,(2018),['Comedy'],145.0,5.7
Maan Abhiman,(1980),"['Drama', 'Family']",113.0,5.4
Maan Gaye Mughall-E-Azam,(2008),"['Comedy', 'Crime', 'Drama']",137.0,3.1
Maan Maryada,(1984),['Action'],139.0,3.7
Maanthrikam,(1995),"['Action', 'Comedy', 'Drama']",144.0,6.3
Maassab (The Teacher),(2018),['Drama'],116.0,8.6
Maati Maangey Khoon,(1984),"['Action', 'Thriller']",128.0,5.4
Maatr,(2017),['Thriller'],113.0,4.5
Maazii,(2013),"['Crime', 'Drama', 'Thriller']",123.0,5.8
Machaan,(2021),"['Drama', 'Romance']",124.0,8.6
Machhli Jal Ki Rani Hai,(2014),['Horror'],120.0,2.3
Machine,(2017),"['Action', 'Mystery', 'Romance']",148.0,2.7
Machines,(2016),['Documentary'],71.0,7.2
Madaari,(2016),"['Adventure', 'Drama', 'Thriller']",133.0,7.6
Madam Chief Minister,(2021),['Drama'],130.0,4.6
Madam X,(1994),"['Action', 'Crime', 'Drama']",119.0,3.7
Madari,(1959),"['Action', 'Fantasy']",124.0,5.3
Made in China,(2019),"['Comedy', 'Drama']",128.0,6.2
Made in India,(2010),['Documentary'],95.0,7.1
Madholal Keep Walking,(2009),"['Comedy', 'Drama']",121.0,6.2
Madhosh,(1974),"['Drama', 'Musical', 'Romance']",133.0,6.3
Madhoshi,(2004),"['Musical', 'Mystery', 'Drama']",122.0,4.6
Madhubaala,(2006),['Thriller'],133.0,3.2
